1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3620689655172414,0.1,0.4,0.2,0.2,0.4,0.4,0.15524413520681077,0.0749220846762101,0.0913161808831127,0.16947096137288925,0.09017803580547445,0.2687088814209536,0.0,0.0007124794939495648,0.0011160216061782955,0.0,0.002344506469665603,0.0
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2525252525252525,0.5172413793103448,0.2,0.2,0.2,0.2,0.2,0.2,0.3243491010900892,0.2614490921583588,0.20096049475307642,0.3191715037688892,0.2349794993579606,0.38327107349990436,0.009158012345000641,0.0047884559322527,0.007812151243248069,0.01610305958132045,0.02344506469665603,0.01891553457192254
1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1717171717171717,0.29310344827586204,0.2,0.2,0.2,0.2,0.2,0.2,0.27173917852633106,0.20329730817266262,0.1667952340924576,0.3024776136836771,0.23325020698955384,0.26097872304454045,0.007669835338938037,0.003562397469747824,0.007812151243248069,0.011111111111111112,0.0,0.0
1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1919191919191919,0.4827586206896552,0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.14651474969714828,0.06691132647754405,0.08634460206231301,0.16013775614976083,0.08064808801146252,0.26097872304454045,0.0008391028811106838,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2727272727272727,0.2758620689655172,0.2,0.2,0.2,0.2,0.2,0.2,0.3690552353748503,0.2990240180391531,0.20605945140782703,0.3447822409112403,0.274308010371788,0.390810648391145,0.01070571643130575,0.004795580727192196,0.008002990937904558,0.01290499194847021,0.014617997838365034,0.008407955117219567
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.020202020202020204,0.15517241379310348,0.2,0.2,0.2,0.2,0.2,0.2,0.1721887883365145,0.0932032403664013,0.09633223213731769,0.16931741752434565,0.0901125924016242,0.27170980283062585,0.0015053482792094805,0.000903661491492698,0.0013392259274139548,0.0,0.014067038817993618,0.020154502086383464
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.35353535353535354,0.41379310344827586,0.0,0.0,0.0,0.0,0.0,0.0,0.14952866627554773,0.06874010636722887,0.08692878316284651,0.16063700915422774,0.08146315585941567,0.2626862895931427,0.003039315346997088,0.0006317318179686141,0.0005914914512744967,0.001323671497584541,0.00520949337559697,0.001490544124267496
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1313131313131313,0.08620689655172414,0.2,0.2,0.2,0.2,0.4,0.2,0.271338325851635,0.20317108724618205,0.1642806199567025,0.2932828805202782,0.21587696640076154,0.35796957887966113,0.008242211110500577,0.011280925320868109,0.011606624704254274,0.0,0.011560761401921088,0.01721313646044951
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0404040404040404,0.08620689655172414,0.2,0.2,0.2,0.2,0.2,0.2,0.18520720897697618,0.10613661469781001,0.10958666441925315,0.19581268027272403,0.11609461529689988,0.28682353429388435,0.0025505064380826788,0.0014843322790615934,0.0018525958662559707,0.0023462157809983897,0.0030478584105652837,0.00253468163263762
0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.11111111111111112,0.17241379310344823,0.1,0.1,0.1,0.1,0.1,0.1,0.14759519366139542,0.06661522926655201,0.0865730036956043,0.1605296226589273,0.08106057976906411,0.26129841147128147,0.00047621664194003337,0.00024699289123584914,0.00046426498817017095,0.0006698872785829308,0.0009753146913808908,0.0010706192567708156
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3131313131313131,0.08620689655172414,0.2,0.2,0.2,0.2,0.2,0.2,0.43055205288777626,0.3693186347640902,0.26169117134350117,0.44773386235312074,0.26718162031918535,0.40859408561040894,0.016026521603751124,0.008331853948828535,0.015633230659345566,0.011272141706924315,0.016411545287659222,0.014375806274661129
1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0707070707070707,0.051724137931034475,0.2,0.2,0.2,0.2,0.2,0.4,0.1696766012648539,0.0901502123928071,0.10072347315429792,0.18538394440017106,0.10899995537949739,0.2809746193517549,0.0016186786819788635,0.0008241012813349966,0.0011160216061782955,0.003510466988727858,0.0,0.0017572531617316037
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0707070707070707,0.3103448275862069,0.2,0.2,0.2,0.2,0.2,0.2,0.17876790453158198,0.09833559202359665,0.10378658063538479,0.18672344963102377,0.10598955880238572,0.27498046135036086,0.0034514259025221167,0.002382056441438045,0.0011305298870586133,0.0032367149758454105,0.0015356517376309698,0.0019047943313925994
0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.05050505050505051,0.3448275862068965,0.2,0.2,0.2,0.2,0.2,0.2,0.19587183686977422,0.11932148185265747,0.11685049520878159,0.21200637536666836,0.13500478430944815,0.3033950757223537,0.0030072623037895856,0.0016030788613865209,0.002790054015445739,0.003703703703703704,0.007033519408996809,0.004728883642980635
0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3939393939393939,0.4827586206896552,0.30000000000000004,0.1,0.1,0.1,0.1,0.1,0.1465191741196063,0.0670527318763832,0.10474191439001665,0.1690922826789351,0.08953946683457198,0.26430317528992897,0.0010039471033206954,0.019894802402718348,0.010608901388330878,0.014439613526570048,0.010142334987773399,0.010252219737982016
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1515151515151515,0.10344827586206895,0.0,0.0,0.0,0.0,0.0,0.0,0.14843140950596015,0.06780721034669945,0.0877605823802415,0.16231657162019847,0.08291580111154631,0.26362383738310435,0.0019243273439932599,0.0016131723208841397,0.0025936342127583587,0.0037004830917874397,0.008116681397982318,0.004988026466615973
1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0404040404040404,0.4310344827586207,0.4,0.4,0.4,0.4,0.2,0.2,0.18782292753415433,0.11186970204269114,0.11328062160382968,0.20449214665604107,0.08987560795434828,0.26786585689178316,0.0028618788578127006,0.0014249589878991295,4.464086424713182e-06,0.0008099838969404187,0.0026000576748591536,0.0013297620804061543
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.29292929292929293,0.41379310344827586,0.1,0.1,0.1,0.1,0.1,0.1,0.14683773253658333,0.06656208361329703,0.08654225732189201,0.16047687139807798,0.08207594409546805,0.26125537649075864,0.0004121105555250289,0.00021374384818486944,0.0004017677782241864,0.002318840579710145,0.0008440223290796171,0.0006809592445892114
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.47474747474747475,0.24137931034482757,0.2,0.2,0.2,0.2,0.2,0.2,0.34758351318610625,0.29772859274106295,0.22083857440045943,0.3941216255677825,0.3321054432055369,0.42317064829892714,0.058382328699379094,0.0059373291162463735,0.008928172849426364,0.01320450885668277,0.05392364880230887,0.01513242765753803
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0404040404040404,0.051724137931034475,0.2,0.2,0.2,0.2,0.2,0.4,0.16913859149395932,0.09837260417497067,0.10470512855003944,0.19093789857816512,0.11405694567701699,0.28636090825326393,0.011447515431250803,0.0011874658232492747,0.0016740324092674433,0.004830917874396135,0.0035167597044984044,1.7023981114730284e-05
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.20202020202020202,0.17241379310344823,0.1,0.1,0.4,0.1,0.1,0.1,0.14806595221092814,0.06858161843698633,0.08675089342922541,0.16206694511796502,0.08138184738796536,0.2615473995728778,0.0028481418392951995,0.0,0.0022856122494531493,0.0011916264090177135,0.0017349347875525462,0.0013997495583222678
1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0101010101010101,0.051724137931034475,0.4,0.4,0.2,0.2,0.2,0.4,0.15957122037074892,0.07972417405960663,0.09536976083164547,0.1759348748005343,0.09849133122790667,0.2744701894384473,0.0,0.0016464213639351194,0.0006751930717378688,0.0024154589371980675,0.0,0.0027541018336719215
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.020202020202020204,0.396551724137931,0.30000000000000004,0.6000000000000001,0.6000000000000001,0.5,0.4,0.4,0.17206048008523206,0.09479381384596111,0.10246832986247037,0.18708328858896028,0.10826817913644454,0.2837634397859932,0.0022895030862501602,0.0,0.0,0.0,0.0056268155271974474,0.0024590194943499297
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.23232323232323232,0.17241379310344823,0.2,0.2,0.1,0.2,0.2,0.1,0.17462222068842242,0.10445303632505398,0.09129421918760393,0.17000600987578962,0.10071442382536527,0.26252413993438706,0.011447515431250803,0.0053525021982961055,0.002232043212356591,0.01610305958132045,0.005889400251799994,0.1282965047875218
0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.020202020202020204,0.29310344827586204,0.30000000000000004,0.4,0.2,0.2,0.2,0.2,0.17374795481071878,0.09466759291948053,0.10146577846249463,0.1863108594122379,0.10924388079384834,0.2835813096005662,0.0,0.0011874658232492747,0.0011160216061782955,0.0024154589371980675,0.0024664208060882144,0.0011179080932006218
0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06060606060606061,0.5517241379310345,0.2,0.2,0.2,0.2,0.2,0.2,0.15530430735223977,0.0769055563780478,0.09307695982052902,0.17619486315757743,0.09811751057258021,0.27505807801166093,0.0017136930600582451,0.000890599367436956,0.005580108030891478,0.001610305958132045,0.002344506469665603,0.0018915534571922537
0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0404040404040404,0.5689655172413792,0.30000000000000004,0.4,0.4,0.2,0.2,0.4,0.19011831790537223,0.08992908851408549,0.10014862577435565,0.17473666758981374,0.09712098601395136,0.27342582267897364,0.0011447515431250801,0.0005937329116246374,0.0011160216061782955,0.0021996779388083736,0.0,0.002935690965562378
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2828282828282828,0.25862068965517243,0.2,0.2,0.2,0.2,0.2,0.2,0.19759559185941664,0.12055806732035819,0.11769162814676781,0.21222303233087098,0.13492446740472286,0.3035795113531658,0.0028779053794164514,0.0017853548652552844,0.0022365072987813044,0.003383252818035427,0.005868299693573004,0.004734558303352211
0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1919191919191919,0.06896551724137928,0.1,0.1,0.0,0.1,0.1,0.0,0.1483039861391693,0.0662204329852293,0.08655378721203412,0.16113626215869464,0.08107347013648916,0.26097872304454045,0.0,0.00022621223932898683,0.0011829829025489934,0.0006908212560386473,0.0,0.000752838275962517
1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0404040404040404,0.1896551724137931,0.2,0.2,0.5,0.4,0.4,0.4,0.16003666961333202,0.08500837044038764,0.09688896111846522,0.17765871064614644,0.1001789777938632,0.276535100021748,0.005494807407000385,0.0,0.0,0.0027375201288244765,0.002344506469665603,0.0
1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0101010101010101,0.051724137931034475,0.30000000000000004,0.4,0.2,0.2,0.4,0.4,0.1555874703895527,0.07645381832538045,0.09309288204977288,0.17395293457148078,0.09481658494504241,0.27444636650280074,0.0011447515431250801,0.0011874658232492747,0.003236462657917057,0.0,0.008205772643829611,0.0
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.29292929292929293,0.5517241379310345,0.0,0.0,0.0,0.0,0.0,0.0,0.15336198589317143,0.07326602815960398,0.0907600009443529,0.1674221400809732,0.08831587349591723,0.26692139276566607,0.008498635456160596,0.004958263544977346,0.008630195080576759,0.012452495974235105,0.018130068529924107,0.014627382884467698
0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0101010101010101,0.10344827586206895,0.2,0.2,0.2,0.2,0.2,0.0,0.16349922262897412,0.08446647458309132,0.0964310597671072,0.17747031328597024,0.08064808801146252,0.26097872304454045,0.0015751781233401103,0.0007160418914193127,0.0024798000089281728,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0707070707070707,0.10344827586206895,0.1,0.1,0.1,0.1,0.4,0.1,0.14686427907133143,0.06659055449896935,0.08655872859352359,0.16115510189471224,0.08118353404296459,0.2612784309446102,0.0004464531018187813,0.00023155583553360857,0.0012053033346725592,0.0,0.0009143575231695851,0.000737705848304979
0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1313131313131313,0.396551724137931,0.1,0.1,0.1,0.1,0.1,0.1,0.15119755842671076,0.07164603476484946,0.09026805896495627,0.16572373787898484,0.0858835603194828,0.26553582008919,0.0065445445720460835,0.004242815386469658,0.0066180081246372926,0.008502415458937198,0.013902923365117026,0.0
0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.09090909090909091,0.08620689655172414,0.2,0.2,0.2,0.2,0.2,0.2,0.18705307802645982,0.11091877446123594,0.1083211217155598,0.19568362808100334,0.11578623804542368,0.28722621875449084,0.005723757715625401,0.0014843322790615934,0.0033480648185348866,0.002571658615136876,0.005760452395968387,0.010706192567708156
1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.05050505050505051,0.41379310344827586,0.2,0.2,0.2,0.2,0.2,0.2,0.19964321457298573,0.12389865123924274,0.11368801105551751,0.20814611345665826,0.09976053663591158,0.2747929517923685,0.002724508672637691,0.0013430238460949296,0.0033480648185348866,0.0024154589371980675,0.002344506469665603,0.0028373301857883807
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.23232323232323232,0.25862068965517243,0.2,0.2,0.2,0.2,0.2,0.2,0.3359924112306,0.2729665144423313,0.20306717039475597,0.3305120828646949,0.25296255348263025,0.3907599285926716,0.021750279319376523,0.0059373291162463735,0.007812151243248069,0.01610305958132045,0.018756051757324824,0.01891553457192254
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1919191919191919,0.4827586206896552,0.1,0.1,0.1,0.1,0.1,0.1,0.14735981438662904,0.06712201103151916,0.08686619233064649,0.16103264361059774,0.08064808801146252,0.26243883845513644,0.0010875139659688262,0.0005640462660434054,0.0010602205258693808,0.0,0.004454562292364646,0.001796975784332641
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1919191919191919,0.25862068965517243,0.1,0.1,0.1,0.1,0.1,0.1,0.1474660005256214,0.07009057537761884,0.0869479996464167,0.161172999643929,0.08173781984224174,0.26182328453730097,0.004701494587614705,0.0006525124698754765,0.0012265077451899468,0.0017697262479871175,0.0025766126101624976,0.002078817249454287
0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0707070707070707,0.5517241379310345,0.30000000000000004,0.4,0.2,0.2,0.2,0.2,0.15504680596518333,0.07310184605222698,0.09075121626614939,0.16379078096357713,0.08423557642252642,0.26097872304454045,0.0,0.0006459814078476054,0.0011160216061782955,0.001610305958132045,0.0022460371979396475,0.0022887796832026268
1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.11111111111111112,0.13793103448275862,0.30000000000000004,0.1,0.1,0.1,0.2,0.1,0.1465191741196063,0.06652981660953508,0.08652358988070956,0.16075193154393522,0.08097133876381377,0.2612292481097269,0.0007463780061175523,0.00019355692918963176,0.0007276460872282487,0.0,0.0007643091091109865,0.0006166464270446747
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.23232323232323232,0.3448275862068965,0.2,0.2,0.2,0.2,0.2,0.2,0.313747299996195,0.24706370265766225,0.19061543808366638,0.3395240705887229,0.25855895607855195,0.401840667595505,0.00813460446544682,0.007133107200258393,0.006779831257533146,0.009500805152979066,0.013832588171027057,0.010403544014557396
1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1717171717171717,0.1896551724137931,0.30000000000000004,0.4,0.4,0.4,0.2,0.2,0.16027735819504801,0.08046441708708674,0.09609120252910884,0.17631355349448843,0.09922211590423449,0.278952743748977,0.0,0.001781198734873912,0.0,0.00322061191626409,0.011722532348328015,0.0037831069143845074
1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.09090909090909091,0.32758620689655177,0.4,0.2,0.2,0.4,0.4,0.4,0.18246849147546523,0.10602747630273282,0.11118712297945538,0.20272309544398665,0.12641880803763988,0.29807180232803876,0.0022895030862501602,0.0023749316464985494,0.0011160216061782955,0.00322061191626409,0.007033519408996809,0.0
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.10101010101010101,0.2241379310344827,0.2,0.2,0.2,0.2,0.2,0.2,0.16273733708170404,0.08461737027715457,0.09754506677178998,0.17966420054522197,0.10193206776367,0.2776855172689387,0.0014881770060626042,0.0007599781268795358,0.0006696129637069774,0.0016183574879227052,0.0016622550869929125,0.0013846171306647298
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1919191919191919,0.12068965517241376,0.1,0.1,0.0,0.0,0.0,0.0,0.1476190855426687,0.0662204329852293,0.08634460206231301,0.16013775614976083,0.08064808801146252,0.26097872304454045,0.0,0.0,0.0,0.0,0.0,0.0027124876576136918
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2121212121212121,0.10344827586206895,0.0,0.0,0.1,0.2,0.2,0.2,0.15031444370409108,0.07062108288064624,0.08703200313173777,0.1677386476460692,0.09861230236835714,0.2787890571266312,0.0011802388409619577,0.001826916169069009,0.008370162046337217,0.01618035426731079,0.0351910421096807,0.01702398111473028
1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1818181818181818,0.3103448275862069,0.4,0.4,0.2,0.2,0.2,0.2,0.29824323881882076,0.2210527015074385,0.17709087694697292,0.323319071653168,0.2116786728870953,0.3738333485748889,0.0,0.0059373291162463735,0.016740324092674435,0.016249597423510467,0.04689012939331206,0.01891553457192254
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2727272727272727,0.10344827586206895,0.30000000000000004,0.0,0.0,0.1,0.1,0.1,0.1465191741196063,0.0662204329852293,0.08634460206231301,0.1605889678273828,0.08309031685514698,0.26209840101992904,0.0,0.0,0.0005345743493594036,0.003988727858293076,0.0034393909909994397,0.0010857516844283537
1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.06060606060606061,0.1896551724137931,0.5,0.5,0.6000000000000001,0.6000000000000001,0.7,0.8,0.17439922979653852,0.0982017788609368,0.1060217321957907,0.19588992319039628,0.12009955329919039,0.292948334200437,0.0034342546293752406,0.001781198734873912,0.0033480648185348866,0.004830917874396135,0.007033519408996809,0.0
1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06060606060606061,0.017241379310344807,0.2,0.2,0.2,0.2,0.2,0.2,0.2053684172336564,0.1302932121612439,0.12424939042568903,0.22600806717496275,0.13080054139543187,0.2990055077090251,0.0028630236093558255,0.0017817924677855366,0.0029105843489129948,0.002861513687600644,0.00420135559364076,0.003391555348745711
0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.09090909090909091,0.5689655172413792,0.2,0.2,0.2,0.7,0.6000000000000001,0.5,0.18726014099749488,0.12271236433622976,0.12632751586320717,0.2271177276264005,0.14948661632812926,0.31324009599874586,0.017171273146876203,0.00890599367436956,0.0,0.0,0.0,0.005107194334419085
0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.29292929292929293,0.15517241379310348,0.0,0.0,0.0,0.0,0.0,0.0,0.1473164550465405,0.06707550858492105,0.08683928925364824,0.16115039196070785,0.08064808801146252,0.26102944284301377,0.0010314211403556974,0.0005349533533737982,0.0011997232266416677,0.0,0.0001547374269979298,0.00012484252817468875
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.35353535353535354,0.13793103448275862,0.0,0.0,0.0,0.0,0.0,0.0,0.15097987684177647,0.07332391896047101,0.08880431195929618,0.16320863312063272,0.08449933317137744,0.2643231558166003,0.0028618788578127006,0.004595492735974693,0.0036382304361412435,0.006254428341384863,0.010203292155984704,0.008529014538479871
1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0101010101010101,0.3620689655172414,0.4,0.2,0.2,0.2,0.2,0.2,0.1575147488122638,0.07869352799826897,0.09411464993331879,0.1737353356204773,0.0953252586749694,0.2727026813098311,0.0014023206403282233,0.0007326664129448025,0.0005769831703941788,0.000966183574879227,0.001641154528765922,0.0013430029546065
1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0101010101010101,0.051724137931034475,0.2,0.2,0.2,0.2,0.2,0.4,0.1573041463032623,0.07846670994241288,0.09415033768852056,0.17366468661041123,0.09665197495302454,0.2734949860405282,0.0013965968826125978,0.000910192553520569,0.0007544306057765278,0.0035056360708534623,0.0013105791165430722,0.0
1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.09090909090909091,0.3448275862068965,0.4,0.4,0.4,0.4,0.4,0.2,0.23238040122432618,0.1581994252677212,0.13755762886162098,0.25205306023252005,0.17459110267177658,0.3344286760518787,0.004006630400937781,0.0,0.007812151243248069,0.0,0.00844022329079617,0.007566213828769015
0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.4444444444444444,0.5172413793103448,0.1,0.1,0.1,0.1,0.1,0.1,0.274292955169097,0.2089506770376613,0.08656202284784992,0.16051078292290968,0.08104074843456403,0.26139831410463804,0.007321830869828013,0.0002351182330033564,0.000441944556046605,0.0006376811594202899,0.0012801005324374192,0.0007490551690481325
0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0404040404040404,0.44827586206896547,0.2,0.2,0.2,0.2,0.2,0.2,0.1598092542989901,0.0814295801113781,0.09581942654718771,0.19957685952904428,0.10365342759827667,0.27529015951376623,0.0014458211989669763,0.0008870369699672081,0.02801772242310611,0.0011723027375201288,0.0015262737117523076,0.0011803293572879663
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1717171717171717,0.24137931034482757,0.2,0.2,0.2,0.2,0.2,0.2,0.20525426713423964,0.1298367289609645,0.12415275896545039,0.22793254620916253,0.1499020827859059,0.3126353008260411,0.005723757715625401,0.0023749316464985494,0.005580108030891478,0.004830917874396135,0.006330167468097128,0.005674660371576761
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2222222222222222,0.4310344827586207,0.2,0.2,0.2,0.1,0.1,0.1,0.1537185943432874,0.06962744897068257,0.08795659051265733,0.16058614186698017,0.08112007377256435,0.2613445203789845,0.0017171273146876203,0.0005937329116246374,0.0005312262845408687,0.0007665056360708534,0.001115985079560827,0.0031872675753689475
1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.06060606060606061,0.5862068965517242,0.4,0.4,0.4,0.4,0.4,0.4,0.16439826527244267,0.08791145174944101,0.09853444115446044,0.18305252706799072,0.10408475912365334,0.280459736549071,0.0034342546293752406,0.0,0.002790054015445739,0.0,0.004923463586297766,0.002080708802911479
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.35353535353535354,0.3103448275862069,0.1,0.1,0.1,0.1,0.1,0.1,0.16547428481423176,0.09573904725028184,0.09618234356547027,0.17827947994792698,0.10734503051546597,0.27561753275845774,0.035613220506621246,0.010638506310490252,0.021716664434623452,0.04335587761674718,0.04466050374066007,0.014466600840606357
0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2626262626262626,0.41379310344827586,0.2,0.2,0.2,0.2,0.2,0.2,0.23162294009951412,0.14982234167340475,0.12948505863498178,0.22638768785571778,0.14148566442407326,0.30168443524657124,0.004150869095371541,0.0016030788613865209,0.0035489487076469798,0.003703703703703704,0.006564618115063688,0.003800130895499238
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0707070707070707,0.17241379310344823,1.0,0.9000000000000001,0.8,0.7,0.6000000000000001,0.5,0.2587101392719701,0.1848216014303773,0.15289732413211496,0.25209639162536057,0.16877655539635403,0.3228553402184179,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.06060606060606061,0.15517241379310348,0.2,0.2,0.2,0.2,0.2,0.2,0.20728507704246826,0.12392902018395988,0.12074100956816168,0.20379130847618565,0.12715653368104274,0.29829466204860344,0.0028618788578127006,0.001889258124789596,0.002008838891120932,0.0020933977455716585,0.004689012939331206,0.0037831069143845074
0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.020202020202020204,0.03448275862068967,0.4,0.4,0.4,0.4,0.4,0.4,0.1702296540721057,0.09436295444278679,0.10220039717726327,0.18923761240257503,0.11089087312407972,0.26097872304454045,0.0037776800923127645,0.0,0.002790054015445739,0.0,0.0,0.0
0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06060606060606061,0.06896551724137928,0.2,0.2,0.2,0.2,0.2,0.2,0.1739603270887035,0.09282552661648197,0.10081900652976111,0.18141441202125877,0.10223449561479617,0.27598333009290177,0.0022917925893364104,0.0008520067281813546,0.0014441319583947145,0.001610305958132045,0.002344506469665603,0.0018934450106494458
